total trips,total member,total casual
394,279,115
3929,2047,1882
68,62,6
3585,1164,2421
1374,1245,129
2141,1720,421
2332,1796,536
82,69,13
79,76,3
322,295,27
3507,1367,2140
216,128,88
432,340,92
545,504,41
351,351,0
3380,2324,1056
1230,1206,24
2415,1406,1009
1246,1095,151
34,23,11
5497,2643,2854
317,185,132
3405,3060,345
45,43,2
610,579,31
2242,2157,85
2633,2253,380
2162,1777,385
1562,580,982
416,375,41
1128,1074,54
67,60,7
29,29,0
168,112,56
1291,1249,42
504,500,4
40,30,10
958,818,140
1853,744,1109
1184,714,470
128,119,9
165,135,30
3923,2109,1814
656,575,81
422,419,3
881,805,76
289,285,4
584,459,125
341,223,118
931,893,38
845,707,138
363,350,13
1103,774,329
3288,1117,2171
1597,1533,64
838,583,255
672,570,102
909,690,219
54,40,14
802,784,18
1545,797,748
1622,1388,234
631,584,47
95,92,3
5100,2402,2698
202,199,3
847,824,23
655,604,51
125,102,23
818,298,520
1375,1214,161
3758,1639,2119
2113,1763,350
520,506,14
76,69,7
3060,2176,884
977,866,111
253,186,67
363,254,109
2044,1070,974
537,430,107
4624,2998,1626
34,32,2
19,15,4
466,458,8
1572,1558,14
254,202,52
64,63,1
2671,2025,646
2012,1225,787
2528,2286,242
825,804,21
802,767,35
856,821,35
4387,1844,2543
99,96,3
1643,1468,175
47,43,4
2938,2058,880
2107,1958,149
562,453,109
2685,1921,764
71,62,9
272,265,7
1534,1389,145
1304,881,423
3154,2631,523
82,71,11
951,912,39
399,202,197
4811,2003,2808
264,243,21
2234,1133,1101
5955,3270,2685
128,128,0
4090,2835,1255
4902,2809,2093
3084,2099,985
440,417,23
237,224,13
558,528,30
2940,2139,801
1284,1091,193
398,287,111
1203,838,365
503,481,22
851,350,501
356,260,96
234,222,12
265,139,126
4450,2655,1795
1136,1082,54
903,743,160
216,214,2
526,332,194
3958,3478,480
549,511,38
226,183,43
261,205,56
1596,1009,587
79,70,9
1601,1275,326
1566,706,860
749,695,54
206,117,89
1700,1323,377
105,101,4
110,104,6
4840,3132,1708
159,144,15
6823,4258,2565
891,882,9
957,929,28
3731,2283,1448
37,33,4
1375,1204,171
1227,1155,72
189,178,11
1756,1233,523
2293,1646,647
2190,1120,1070
133,124,9
458,352,106
144,134,10
179,176,3
952,911,41
796,626,170
2026,1609,417
4678,1302,3376
176,164,12
685,554,131
642,473,169
4964,3293,1671
4900,3829,1071
3122,2017,1105
255,240,15
931,498,433
2633,2366,267
701,682,19
132,122,10
1070,589,481
1774,1593,181
393,247,146
145,134,11
1458,1181,277
2171,2071,100
259,194,65
792,552,240
4337,3006,1331
11,11,0
5143,3508,1635
153,149,4
245,197,48
217,205,12
836,723,113
4475,2275,2200
104,91,13
82,73,9
324,269,55
48,48,0
299,289,10
614,581,33
1446,1390,56
3106,2188,918
906,715,191
2623,1479,1144
1560,1442,118
866,819,47
570,478,92
480,430,50
1081,1069,12
2626,2097,529
1579,1245,334
2443,2292,151
1859,1826,33
829,819,10
2075,1386,689
1512,1484,28
43,37,6
614,564,50
2399,1515,884
1712,1359,353
1094,728,366
60,58,2
1012,784,228
94,80,14
770,321,449
1233,1162,71
779,637,142
2758,1948,810
671,642,29
413,315,98
606,581,25
24,24,0
260,244,16
125,119,6
1680,1422,258
1145,935,210
20,20,0
1067,985,82
4839,1889,2950
1553,1291,262
2750,1816,934
2807,1054,1753
2300,1175,1125
7383,3264,4119
150,130,20
416,291,125
1536,1506,30
3597,1977,1620
29,25,4
671,429,242
111,91,20
48,41,7
288,288,0
141,120,21
121,99,22
447,329,118
963,862,101
1800,1540,260
881,818,63
46,45,1
315,293,22
207,207,0
1844,1614,230
325,323,2
34,27,7
2418,2012,406
2370,1917,453
2682,1959,723
193,142,51
1027,581,446
1861,1637,224
5064,2021,3043
138,136,2
1306,911,395
4435,3287,1148
894,854,40
23,23,0
222,175,47
3736,1827,1909
307,153,154
1741,1304,437
637,612,25
1697,1050,647
381,335,46
2476,1987,489
719,457,262
5654,2909,2745
1505,1354,151
5318,3430,1888
213,171,42
141,135,6
43,42,1
1750,1635,115
218,139,79
596,562,34
3781,3365,416
687,671,16
660,614,46
374,362,12
61,61,0
387,369,18
156,151,5
6386,3545,2841
2981,2285,696
2129,1746,383
420,414,6
1126,888,238
442,274,168
1916,1175,741
320,297,23
5490,3015,2475
1195,1136,59
274,234,40
4311,2820,1491
350,340,10
576,557,19
159,116,43
628,303,325
804,776,28
1258,849,409
189,147,42
1731,1677,54
1459,731,728
1565,1075,490
3269,1987,1282
130,124,6
903,666,237
1323,1220,103
1617,850,767
336,289,47
1020,760,260
893,755,138
296,85,211
493,484,9
1128,887,241
106,95,11
516,380,136
344,342,2
1045,1029,16
276,210,66
1297,1176,121
1912,1838,74
1871,1552,319
1028,949,79
31,31,0
181,145,36
2341,1887,454
617,373,244
609,602,7
391,374,17
3777,2618,1159
223,217,6
733,556,177
695,554,141
260,257,3
191,145,46
140,128,12
239,182,57
297,292,5
472,449,23
984,955,29
3631,1367,2264
1635,1599,36
1131,665,466
868,817,51
2404,1267,1137
1113,1093,20
864,428,436
3080,2530,550
214,210,4
1021,781,240
581,564,17
1004,996,8
5590,2441,3149
837,623,214
3067,1723,1344
38,38,0
240,239,1
403,318,85
405,227,178
417,393,24
85,82,3
3208,1288,1920
3521,2900,621
1336,1177,159
70,67,3
414,262,152
4057,2224,1833
2042,1406,636
925,877,48
1797,1107,690
83,79,4
1142,1110,32
729,619,110
676,668,8
1133,866,267
859,802,57
1840,1507,333
66,66,0
1427,1107,320
1091,951,140
920,652,268
223,175,48
1784,1075,709
1019,903,116
2831,1999,832
188,168,20
23,23,0
115,115,0
262,256,6
1817,715,1102
1583,1520,63
2612,1765,847
1790,1712,78
724,686,38
1275,1047,228
2009,1729,280
103,81,22
1204,841,363
5133,3555,1578
923,318,605
443,351,92
177,63,114
1356,1107,249
203,155,48
2771,1937,834
245,205,40
232,181,51
31,28,3
1963,1455,508
320,308,12
3770,2485,1285
746,630,116
3069,1176,1893
340,328,12
136,97,39
812,802,10
187,175,12
937,505,432
257,85,172
1882,1605,277
1080,864,216
2397,1168,1229
2869,1793,1076
1222,1203,19
1372,1100,272
1214,996,218
1837,1190,647
68,48,20
487,162,325
173,138,35
45,37,8
1281,1267,14
840,635,205
1894,785,1109
4579,3834,745
1055,925,130
2605,1372,1233
1457,954,503
3209,1179,2030
2417,2299,118
1255,1020,235
463,447,16
4844,3701,1143
1125,964,161
298,237,61
2343,1607,736
2330,1390,940
1270,853,417
1957,1522,435
3823,3380,443
820,246,574
1686,1365,321
795,627,168
375,366,9
661,645,16
298,290,8
623,469,154
3197,2718,479
810,770,40
155,104,51
1685,1512,173
680,660,20
798,716,82
287,220,67
381,363,18
3678,3066,612
1019,826,193
987,731,256
1024,972,52
103,95,8
2958,2285,673
1706,1669,37
40,39,1
6680,3609,3071
252,209,43
219,74,145
79,32,47
2024,1613,411
234,144,90
1002,910,92
748,702,46
263,219,44
79,79,0
2798,983,1815
2023,743,1280
2110,1704,406
1597,1307,290
2004,674,1330
676,539,137
581,440,141
1045,861,184
276,259,17
34,33,1
309,306,3
700,678,22
142,135,7
37,31,6
382,300,82
86,80,6
613,585,28
710,661,49
2945,2561,384
564,543,21
1809,1491,318
3411,1629,1782
1314,1187,127
306,296,10
2847,2603,244
867,625,242
1505,1113,392
599,529,70
964,888,76
2095,1089,1006
2119,1245,874
1241,1162,79
330,119,211
349,344,5
2067,2011,56
330,328,2
609,606,3
2281,854,1427
573,567,6
56,40,16
931,878,53
4413,2097,2316
1025,688,337
1755,1417,338
64,57,7
752,714,38
2355,1707,648
43,43,0
1592,1458,134
2582,1667,915
540,478,62
738,718,20
1268,1234,34
1074,814,260
819,629,190
3173,2656,517
1812,1246,566
3317,3007,310
625,570,55
2809,2034,775
628,614,14
630,619,11
1145,1099,46
246,245,1
121,105,16
395,356,39
391,344,47
1094,644,450
244,187,57
1203,1138,65
48,46,2
171,168,3
1102,970,132
1972,1491,481
1550,1215,335
437,314,123
277,262,15
1331,898,433
269,125,144
1682,634,1048
414,316,98
886,368,518
2205,1806,399
4656,2863,1793
600,508,92
113,111,2
3268,1577,1691
1809,1455,354
144,71,73
175,140,35
242,237,5
201,123,78
3352,2204,1148
2990,2729,261
4608,2847,1761
254,236,18
118,94,24
380,264,116
488,433,55
1729,839,890
1199,1010,189
518,504,14
606,585,21
264,263,1
2703,2601,102
857,497,360
4810,3274,1536
1032,979,53
116,109,7
4734,1797,2937
3623,2784,839
1365,1261,104
881,856,25
2332,1570,762
1537,1422,115
2738,1027,1711
575,478,97
269,263,6
122,85,37
272,245,27
34,34,0
230,200,30
322,318,4
3769,2100,1669
4340,2612,1728
1669,1448,221
1380,601,779
2453,2379,74
3709,2123,1586
908,794,114
374,340,34
101,97,4
448,437,11
348,254,94
308,299,9
348,347,1
3100,2323,777
1984,885,1099
775,591,184
81,77,4
2167,2008,159
32,29,3
2289,1849,440
1728,1468,260
1130,970,160
398,341,57
2270,2153,117
225,223,2
2282,1745,537
2321,2108,213
2131,1543,588
725,708,17
453,443,10
207,147,60
1471,1292,179
249,244,5
1133,929,204
1608,1545,63
1177,765,412
1182,904,278
1266,1210,56
1671,1512,159
1296,1163,133
1117,1094,23
146,106,40
1227,897,330
1366,1328,38
842,368,474
272,262,10
1169,1103,66
197,159,38
530,517,13
641,626,15
2217,2039,178
1292,1011,281
175,170,5
1323,1281,42
6205,3077,3128
5813,3579,2234
2026,1575,451
708,680,28
48,48,0
60,36,24
306,298,8
1461,1333,128
77,67,10
334,328,6
143,136,7
2562,1484,1078
1773,1432,341
2933,1295,1638
2892,1658,1234
3572,1963,1609
374,288,86
1435,1241,194
1278,1003,275
1077,700,377
1862,1078,784
226,209,17
944,868,76
2490,1932,558
4904,3598,1306
511,472,39
780,621,159
916,852,64
191,122,69
378,319,59
854,674,180
3972,3373,599
608,571,37
2442,1652,790
541,532,9
1551,954,597
829,780,49
3551,2495,1056
893,824,69
1442,1208,234
720,588,132
1986,1816,170
1646,1241,405
2853,2052,801
3032,2800,232
2290,1652,638
3043,2184,859
586,525,61
1542,655,887
5438,3481,1957
523,511,12
1216,1205,11
503,494,9
311,236,75
197,180,17
1752,1675,77
2501,1631,870
140,108,32
2797,1972,825
174,167,7
4911,2299,2612
260,177,83
611,317,294
233,172,61
6220,3430,2790
1769,1557,212
220,200,20
1311,1263,48
34,33,1
1292,1044,248
65,64,1
2310,1738,572
710,702,8
558,527,31
3728,2482,1246
345,304,41
362,352,10
1325,1116,209
1405,1304,101
1449,1300,149
555,533,22
1264,1112,152
180,147,33
1340,978,362
3203,2528,675
2181,1503,678
1806,1520,286
51,47,4
1944,1545,399
